sgg,sgg_code,name,start_date,business_state,closed_date,local_area,water_facility,male_employee_cnt,year,multi_used,grade_sep,total_area,female_employee_cnt,buisiness_site,sanitarity,food_category,employee_cnt,address_lotno,address_roadnm,zip_code,longitude,latitude,name_address,score
화성시,41590,참치연어집,2023-01-25,영업,,,,0,,,,,0,,,일식,0,경기도 화성시 영천동 675-4,"경기도 화성시 동탄순환대로29길 60, 강산프라자 3층 301호의 일부(7호)호 (영천동)",18472,127.1087782,37.20452467,"참치연어집경기도 화성시 동탄순환대로29길 60, 강산프라자 3층 301호의 일부(7호)호 (영천동)",0
용인시,41460,호시타코야끼 둔전점,2023-01-25,영업,,,,0,,,,,0,,,일식,0,경기도 용인시 처인구 포곡읍 둔전리 155-46,"경기도 용인시 처인구 포곡읍 포곡로118번길 4-1, 1~2층",17027,127.2186591,37.26953936,"호시타코야끼 둔전점경기도 용인시 처인구 포곡읍 포곡로118번길 4-1, 1~2층",0
평택시,41220,스고이,20230120,영업,,,,0,,,,,0,,,일식,0,경기도 평택시 고덕동 1875-3,"경기도 평택시 고덕갈평7길 10, 1층 (고덕동)",18004,127.0520813,37.05966473,"스고이경기도 평택시 고덕갈평7길 10, 1층 (고덕동)",0
동두천시,41250,입맛을훔친순댓국,2021-05-07,영업,,,,,,,,,,,,일식,,경기도 동두천시 생연동 754-12,경기도 동두천시 평화로2349번길 15 (생연동),11356,127.0568232,37.8973641,입맛을훔친순댓국경기도 동두천시 평화로2349번길 15 (생연동),0
고양시,,긴자료코삼송점,20200827,영업,,,,0,,,,,1,,,일식,0,경기도 고양시 덕양구 신원동 628-2,"경기도 고양시 덕양구 권율대로 904, 103호 (신원동)",10571,126.8912502,37.6637165,"긴자료코삼송점경기도 고양시 덕양구 권율대로 904, 103호 (신원동)",0
수원시,,카츠랩 인계점,20211021,영업,,,,0,,,,,0,,,일식,0,경기도 수원시 팔달구 인계동 1038-18,"경기도 수원시 팔달구 권광로187번길 10-3, 지하1층 3호 (인계동)",16489,127.0321703,37.26475782,"카츠랩 인계점경기도 수원시 팔달구 권광로187번길 10-3, 지하1층 3호 (인계동)",0
시흥시,,오늘은참치,20200130,영업,,,,0,,,,,0,,,일식,0,경기도 시흥시 정왕동 1876-3 부성파스텔아파트 상가동,"경기도 시흥시 옥구천동로 449, 부성파스텔아파트 상가동 1층 105호 (정왕동)",15022,126.7330984,37.36042945,"오늘은참치경기도 시흥시 옥구천동로 449, 부성파스텔아파트 상가동 1층 105호 (정왕동)",0
화성시,,꼬지사께 동탄장지점,20190208,영업,,,,,,,,,,,,일식,,경기도 화성시 장지동 960-6,"경기도 화성시 동탄장지천5길 4-10, 1층 103,104호 (장지동)",18508,127.1071911,37.1584664,"꼬지사께 동탄장지점경기도 화성시 동탄장지천5길 4-10, 1층 103,104호 (장지동)",0
용인시,,킹스시,20141219,영업,,,,0,,,,,0,,,일식,0,경기도 용인시 수지구 죽전동 1088-2 죽전역 솔하임,"경기도 용인시 수지구 정든로 5, 1층 112, 113호 (죽전동, 죽전역 솔하임)",16873,127.1135593,37.32753597,"킹스시경기도 용인시 수지구 정든로 5, 1층 112, 113호 (죽전동, 죽전역 솔하임)",0
성남시,,호호스시,20061108,영업,,,,0,,,,,0,주택가주변,,일식,,경기도 성남시 분당구 정자동 137-8번지 1층 전부,"경기도 성남시 분당구 불정로87번길 3 (정자동,1층 전부)",13612,127.1142939,37.36045695,"호호스시경기도 성남시 분당구 불정로87번길 3 (정자동,1층 전부)",0
이천시,,미가도민물숯불장어,20020710,영업,,,,1,,,,,2,,,일식,,경기도 이천시 중리동 211-7 (2층),"경기도 이천시 어재연로18번길 25 (중리동,(2층))",17374,127.4451443,37.27833412,"미가도민물숯불장어경기도 이천시 어재연로18번길 25 (중리동,(2층))",0
오산시,,카페밀,20050203,영업,,,,0,,,,,0,,,중국식,0,경기도 오산시 원동 381,경기도 오산시 밀머리로 48 (원동),18144,127.0756273,37.1375169,카페밀경기도 오산시 밀머리로 48 (원동),0
양주시,,회암반점,20100721,영업,,,,,,,,,,,,중국식,,경기도 양주시 회암동 257-9번지 1층,"경기도 양주시 천보산로 87 (회암동,1층)",11464,127.0972596,37.84688314,"회암반점경기도 양주시 천보산로 87 (회암동,1층)",0
포천시,,중국관,19961214,영업,,,,0,,,,,0,,,중국식,,경기도 포천시 이동면 장암리 503-9번지,경기도 포천시 이동면 장암2길 24,11111,127.3675277,38.03622017,중국관경기도 포천시 이동면 장암2길 24,0
용인시,,디엔차이,20071218,영업,,,,,,,,,,,,중국식,,"경기도 용인시 기흥구 보정동 1291 죽전자이2차 114,115호","경기도 용인시 기흥구 용구대로2469번길 20 (보정동,죽전자이2차 114,115호)",16905,127.1062766,37.30850167,"디엔차이경기도 용인시 기흥구 용구대로2469번길 20 (보정동,죽전자이2차 114,115호)",0
오산시,,차이란,20020806,영업,,,,0,,,,,0,기타,,중국식,,경기도 오산시 원동 184 1층~3층,"경기도 오산시 동부대로 516 (원동, 1층~3층)",18150,127.0785065,37.14824499,"차이란경기도 오산시 동부대로 516 (원동, 1층~3층)",0
양주시,41630,대발관,1993-12-24,영업,,,,0,,,,,0,,,중국식,0,경기도 양주시 덕계동 591-1,경기도 양주시 평화로1475번길 122 (덕계동),11441,127.0430968,37.82338663,대발관경기도 양주시 평화로1475번길 122 (덕계동),0
파주시,41480,안동각,2010-04-06,영업,,,,0,,,,,0,,,중국식,0,경기도 파주시 동패동 285-10 1층 2동,"경기도 파주시 교하로 412-2, 2동 1층 (동패동)",10904,126.7329105,37.70700266,"안동각경기도 파주시 교하로 412-2, 2동 1층 (동패동)",0
포천시,,88반점,19960719,영업,,,,0,,,,,0,,,중국식,,경기도 포천시 영북면 운천리 517-18번지,경기도 포천시 영북면 운천로33번길 7,11106,127.2707932,38.09052662,88반점경기도 포천시 영북면 운천로33번길 7,0
안양시,,오로지짬뽕,20001109,영업,,,,0,,,,,0,,,중국식,,경기도 안양시 만안구 안양동 517-1번지 지상1층,"경기도 안양시 만안구 안양로148번길 10 (안양동,지상1층)",14034,126.93141,37.38786011,"오로지짬뽕경기도 안양시 만안구 안양로148번길 10 (안양동,지상1층)",0
양주시,,중화명가,20100701,영업,,,,,,,,,,,,중국식,,경기도 양주시 고읍동 127-1번지 1층,"경기도 양주시 고덕로 326-6 (고읍동,1층)",11481,127.0763071,37.80197842,"중화명가경기도 양주시 고덕로 326-6 (고읍동,1층)",0
양주시,41630,가야반점,1996-02-01,영업,,,,0,,,,,0,,,중국식,0,경기도 양주시 백석읍 복지리 130-1,경기도 양주시 백석읍 양주산성로 550,11510,126.9928271,37.78709241,가야반점경기도 양주시 백석읍 양주산성로 550,0
파주시,,짬뽕천국,20100429,영업,,,,0,,,,,0,,,중국식,0,경기도 파주시 탄현면 금승리 598-2 (104호),경기도 파주시 탄현면 방촌로 1041 (104호),10857,126.7360604,37.8254727,짬뽕천국경기도 파주시 탄현면 방촌로 1041 (104호),0
오산시,,상해젠빙궈즈,20180517,영업,,,,,,,,,,,,중국식,,경기도 오산시 오산동 859-13,경기도 오산시 시장길 13-1 (오산동),18136,127.0690248,37.15023907,상해젠빙궈즈경기도 오산시 시장길 13-1 (오산동),0
포천시,,청궁,19970129,영업,,,,0,,,,,0,,,중국식,,경기도 포천시 영중면 양문리 801-36번지,경기도 포천시 영중면 양문로5길 5,11129,127.2422105,38.00082601,청궁경기도 포천시 영중면 양문로5길 5,0
안양시,,차오차오,20030920,영업,,,,0,,,,,0,,,중국식,,경기도 안양시 만안구 안양동 627-28번지,경기도 안양시 만안구 삼덕로6번길 29 (안양동),13999,126.9235164,37.39488865,차오차오경기도 안양시 만안구 삼덕로6번길 29 (안양동),0
포천시,41650,옛날짜장,2003-09-03,영업,,,,0,,,,,0,,,중국식,0,경기도 포천시 창수면 오가리 755-1,경기도 포천시 창수면 전영로 1063,11133,127.1782146,38.02067685,옛날짜장경기도 포천시 창수면 전영로 1063,0
의정부시,,뽕생뽕사,20011117,영업,,,,0,,,,,0,유흥업소밀집지역,,중국식,,경기도 의정부시 의정부동 18-15번지 지상1층,"경기도 의정부시 태평로118번길 13 (의정부동,지상1층)",11693,127.0523759,37.74310596,"뽕생뽕사경기도 의정부시 태평로118번길 13 (의정부동,지상1층)",0
이천시,,동락원,19941228,영업,,,,0,,,,,0,,,중국식,,경기도 이천시 장호원읍 장호원리 400-2 (1층),"경기도 이천시 장호원읍 서동대로8809번길 22-34, 1층",17421,127.6158365,37.11598183,"동락원경기도 이천시 장호원읍 서동대로8809번길 22-34, 1층",0
용인시,41460,차이나문(CHINA MOON),1996-04-17,영업,,,,0,,,,,0,기타,,중국식,0,경기도 용인시 처인구 포곡읍 가실리 148,경기도 용인시 처인구 포곡읍 에버랜드로 199,17023,127.1967269,37.29072212,차이나문(CHINA MOON)경기도 용인시 처인구 포곡읍 에버랜드로 199,0
의정부시,,금화성,20020215,영업,,,,0,,,,,0,,,중국식,,경기도 의정부시 가능동 701-42 지상1층,"경기도 의정부시 호국로1135번길 3 (가능동,지상1층)",11658,127.0298578,37.74296422,"금화성경기도 의정부시 호국로1135번길 3 (가능동,지상1층)",0
안양시,,자금성,20020514,영업,,,,0,,,,,0,,,중국식,0,경기도 안양시 만안구 안양동 541-23,"경기도 안양시 만안구 냉천로 30 (안양동, 지상1층)",14092,126.9281386,37.3842749,"자금성경기도 안양시 만안구 냉천로 30 (안양동, 지상1층)",0
의정부시,,지동관,19670214,영업,,,,0,,,,,0,기타,,중국식,,"경기도 의정부시 의정부동 196-14번지 외 1필지 지상1, 2층","경기도 의정부시 호국로1298번길 78 (의정부동,외 1필지 지상1, 2층)",11695,127.0481607,37.74007946,"지동관경기도 의정부시 호국로1298번길 78 (의정부동,외 1필지 지상1, 2층)",0
양주시,41630,중화객잔,1987-06-19,영업,,,,0,,,,,0,,,중국식,0,경기도 양주시 남면 신산리 285-94,경기도 양주시 남면 개나리11길 19,11404,126.9736615,37.8967332,중화객잔경기도 양주시 남면 개나리11길 19,0
의정부시,,하오하오,20010618,영업,,,,0,,,,,0,기타,,중국식,,경기도 의정부시 녹양동 154-11번지,"경기도 의정부시 비우로 63, 지상1층 (녹양동)",11608,127.0338364,37.75829346,"하오하오경기도 의정부시 비우로 63, 지상1층 (녹양동)",0
오산시,,일마일라,20130215,영업,,,,0,,,,,0,,,중국식,0,경기도 오산시 궐동 676-6 1층,"경기도 오산시 궐동로 19 (궐동, 1층)",18122,127.0564555,37.15828738,"일마일라경기도 오산시 궐동로 19 (궐동, 1층)",0
하남시,,만강,19950713,영업,,,,0,,,,,0,,,중국식,0,경기도 하남시 덕풍동 342-36 (1층),"경기도 하남시 신장로 214 (덕풍동,(1층))",12971,127.1981599,37.5441206,"만강경기도 하남시 신장로 214 (덕풍동,(1층))",0
여주시,,비룡,19911220,영업,,,,0,,,,,0,,,중국식,,경기도 여주시 점봉동 114번지,경기도 여주시 세종로517번길 11-7 (점봉동),12653,127.6496989,37.25506813,비룡경기도 여주시 세종로517번길 11-7 (점봉동),0
하남시,,만리향,20031119,영업,,,,0,,,,,0,,,중국식,,경기도 하남시 신장동 452-1번지,"경기도 하남시 하남대로739번길 54-1, 1층 (신장동)",12960,127.2107173,37.53737383,"만리향경기도 하남시 하남대로739번길 54-1, 1층 (신장동)",0
하남시,,하남 신짬뽕,20170113,영업,,,,,,,,,,,,중국식,,경기도 하남시 춘궁동 371-2번지 1층,"경기도 하남시 대성로 133, 1층 (춘궁동)",13020,127.1975021,37.52199959,"하남 신짬뽕경기도 하남시 대성로 133, 1층 (춘궁동)",0
용인시,,차이란,20050401,영업,,,,3,,,,,2,아파트지역,,중국식,,경기도 용인시 기흥구 보정동 1262 아이원프라자 201,"경기도 용인시 기흥구 죽현로 8-20 (보정동,아이원프라자 201)",16897,127.1096596,37.31986137,"차이란경기도 용인시 기흥구 죽현로 8-20 (보정동,아이원프라자 201)",0
안양시,,천리성,20020516,영업,,,,0,,,,,0,주택가주변,,중국식,,경기도 안양시 동안구 관양동 1456-32번지,"경기도 안양시 동안구 관악대로360번길 29 (관양동, 외 1필지 1층)",13946,126.9633518,37.40276485,"천리성경기도 안양시 동안구 관악대로360번길 29 (관양동, 외 1필지 1층)",0
양주시,41630,새날반점,1987-10-30,영업,,,,0,,,,,0,,,중국식,0,경기도 양주시 광적면 가납리 742-11,경기도 양주시 광적면 가래비길 76,11419,126.9849853,37.82386793,새날반점경기도 양주시 광적면 가래비길 76,0
의정부시,,서향,19900510,영업,,,,0,,,,,0,기타,,중국식,,경기도 의정부시 금오동 278-3번지,"경기도 의정부시 하금로33번길 12-3 (금오동, 지상1층)",11760,127.0590894,37.75366772,"서향경기도 의정부시 하금로33번길 12-3 (금오동, 지상1층)",0
파주시,,순짬뽕,20121207,영업,,,,,,,,,,,,중국식,,경기도 파주시 금촌동 947-37번지 3호,"경기도 파주시 시청로 5, 3호 (금촌동)",10928,126.7744646,37.75830703,"순짬뽕경기도 파주시 시청로 5, 3호 (금촌동)",0
화성시,,자금성,19911121,영업,,,,0,,,,,0,,,중국식,,경기도 화성시 남양읍 남양리 1270-3,"경기도 화성시 남양읍 남양시장로 98, 1동 1층 일부",18261,126.8195844,37.21023844,"자금성경기도 화성시 남양읍 남양시장로 98, 1동 1층 일부",0
의정부시,41150,황금성,2001-12-17,영업,,,,0,,,,,0,주택가주변,,중국식,,경기도 의정부시 호원동 342-6 지상1층,"경기도 의정부시 백석로68번길 24 (호원동,지상1층)",11632,127.0454151,37.72876631,"황금성경기도 의정부시 백석로68번길 24 (호원동,지상1층)",0
오산시,,라황후마라탕,20150401,영업,,,,0,,,,,0,,,중국식,0,경기도 오산시 궐동 698-2 삼성빌딩 1층,"경기도 오산시 법원로 35, 1층 (궐동)",18122,127.0568934,37.15657634,"라황후마라탕경기도 오산시 법원로 35, 1층 (궐동)",0
하남시,,차오차오(하남점),20161115,영업,,,,,,,,,,,,중국식,,경기도 하남시 신장동 589-3번지 덕풍프라자,"경기도 하남시 신장동로 37, 2층 (신장동, 덕풍프라자)",12948,127.211645,37.54337914,"차오차오(하남점)경기도 하남시 신장동로 37, 2층 (신장동, 덕풍프라자)",0
의정부시,,쌍홍루,20000718,영업,,,,0,,,,,0,기타,,중국식,,경기도 의정부시 가능동 675-22,경기도 의정부시 의정로173번길 16 (가능동),11675,127.0335011,37.74842268,쌍홍루경기도 의정부시 의정로173번길 16 (가능동),0
용인시,,삼국지,20041206,영업,,,,0,,,,,0,,,중국식,,경기도 용인시 기흥구 보라동 586-4,경기도 용인시 기흥구 한보라2로14번길 3-7 (보라동),17081,127.1119283,37.25394991,삼국지경기도 용인시 기흥구 한보라2로14번길 3-7 (보라동),0
용인시,,정문짜장,20030317,영업,,,,0,,,,,0,,,중국식,,경기도 용인시 기흥구 보라동 138 민속프라자 111호,"경기도 용인시 기흥구 사은로 130-8 (보라동, 민속프라자 111호)",17079,127.1196153,37.25465992,"정문짜장경기도 용인시 기흥구 사은로 130-8 (보라동, 민속프라자 111호)",0
화성시,41590,신연진 마라탕 동탄역점,2023-01-26,영업,,,,0,,,,,0,,,중국식,0,경기도 화성시 오산동 1020 동탄역 린스트라우스 1층 판매시설동 1101호,"경기도 화성시 동탄대로 469-12, 판매시설동 1층 1101호 (오산동, 동탄역 린스트라우스)",18478,127.0967175,37.19655185,"신연진 마라탕 동탄역점경기도 화성시 동탄대로 469-12, 판매시설동 1층 1101호 (오산동, 동탄역 린스트라우스)",0
안성시,41550,마라홀릭 마라탕 안성공도점,20230125,영업,,,,0,,,,,0,,,중국식,0,경기도 안성시 공도읍 만정리 821-2,"경기도 안성시 공도읍 공도로 93, 106호",17561,127.1714395,37.00018209,"마라홀릭 마라탕 안성공도점경기도 안성시 공도읍 공도로 93, 106호",0
의정부시,41150,신화방 마라탕,20230125,영업,,,,0,,,,,0,,,중국식,0,경기도 의정부시 민락동 700-2,"경기도 의정부시 용현로 154, 지상 1층 (민락동)",11808,127.0930582,37.74052243,"신화방 마라탕경기도 의정부시 용현로 154, 지상 1층 (민락동)",0
이천시,41500,홍연,20230125,영업,,,,0,,,,,0,,,중국식,0,경기도 이천시 장호원읍 장호원리 118-15,"경기도 이천시 장호원읍 샘재로 151, 1층",17418,127.6291778,37.11765371,"홍연경기도 이천시 장호원읍 샘재로 151, 1층",0
시흥시,41390,짱마라탕,20230125,영업,,,,0,,,,,0,,,중국식,0,경기도 시흥시 정왕동 1812-1,"경기도 시흥시 정왕신길로229번길 24, 1층 일부호 (정왕동)",15053,126.7440555,37.34993595,"짱마라탕경기도 시흥시 정왕신길로229번길 24, 1층 일부호 (정왕동)",0
의정부시,41150,보배반점 의정부점,2022-12-29,영업,,,,0,,,,,0,,,중국식,0,경기도 의정부시 의정부동 378-1 의정부역 진산&월드메르디앙,"경기도 의정부시 경의로118번길 32, 지상 1층 101,102호 (의정부동, 의정부역 진산&월드메르디앙)",11700,127.0485512,37.73183385,"보배반점 의정부점경기도 의정부시 경의로118번길 32, 지상 1층 101,102호 (의정부동, 의정부역 진산&월드메르디앙)",0
부천시,41190,라와마라탕 7호점,2021-04-20,영업,,,,0,,,,,0,,,중국식,0,경기도 부천시 춘의동 126-63 1층 전체호,"경기도 부천시 길주로363번길 36-4, 1층 전체호 (춘의동)",14528,126.7828236,37.50439089,"라와마라탕 7호점경기도 부천시 길주로363번길 36-4, 1층 전체호 (춘의동)",0
남양주시,41360,별내점 샹츠마라,2021-04-15,영업,,,,,,,,,,,,중국식,,경기도 남양주시 별내동 1022-9 1층 일부,"경기도 남양주시 별내중앙로57번길 9, 1층 일부 (별내동)",12112,127.122756,37.64747757,"별내점 샹츠마라경기도 남양주시 별내중앙로57번길 9, 1층 일부 (별내동)",0
수원시,,강스피자(since 2000),20030107,영업,,,,0,,,,,0,,,패스트푸드,,경기도 수원시 장안구 송죽동 440-7 코너스톤빌 101호,"경기도 수원시 장안구 경수대로1007번길 10, 101호 (송죽동, 코너스톤빌)",16300,127.0009971,37.30585111,"강스피자(since 2000)경기도 수원시 장안구 경수대로1007번길 10, 101호 (송죽동, 코너스톤빌)",0
평택시,,미스터피자송탄점,20070123,영업,,,,0,,,,,0,기타,,패스트푸드,,경기도 평택시 서정동 818-37 (2층),"경기도 평택시 관광특구로 21 (서정동,(2층))",17774,127.0612495,37.06723491,"미스터피자송탄점경기도 평택시 관광특구로 21 (서정동,(2층))",0
수원시,,홍루이젠 수원SK스카이뷰점,20131101,영업,,,,,,,,,,,,패스트푸드,,경기도 수원시 장안구 정자동 945 SKSKYVIEW 603동 101호,"경기도 수원시 장안구 이목로 24, 603동 101호 (정자동, SKSKYVIEW)",16336,126.9864179,37.30585184,"홍루이젠 수원SK스카이뷰점경기도 수원시 장안구 이목로 24, 603동 101호 (정자동, SKSKYVIEW)",0
화성시,,뉴욕핫도그앤커피동탄점,20101123,영업,,,,,,,,,,기타,,패스트푸드,,경기도 화성시 반송동 93-2 (706호),"경기도 화성시 동탄지성로 11 (반송동,(706호))",18454,127.0727845,37.20451751,"뉴욕핫도그앤커피동탄점경기도 화성시 동탄지성로 11 (반송동,(706호))",0
오산시,41370,7번가피자궐동점,2004-08-23,폐업,2023-09-11,,,0,,,,,0,,,패스트푸드,0,경기도 오산시 궐동 619-9 1층,"경기도 오산시 궐리사로 45, 1층 (궐동)",18121,127.0576051,37.16006746,"7번가피자궐동점경기도 오산시 궐리사로 45, 1층 (궐동)",0
파주시,,마마&파파,20070516,영업,,,,0,,,,,0,,,패스트푸드,,경기도 파주시 문산읍 문산리 51-14번지 1층,"경기도 파주시 문산읍 문산로 7, 1층",10822,126.7799512,37.85739373,"마마&파파경기도 파주시 문산읍 문산로 7, 1층",0
화성시,41590,놀부김치찜x삼겹본능x공수간x놀부냉면 화성향남점,2014-11-14,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 화성시 향남읍 행정리 496-13,경기도 화성시 향남읍 행정죽전로1길 7,18602,126.9202869,37.12393275,놀부김치찜x삼겹본능x공수간x놀부냉면 화성향남점경기도 화성시 향남읍 행정죽전로1길 7,0
화성시,,달봉감자 조암점,20141015,영업,,,,,,,,,,,,패스트푸드,,경기도 화성시 우정읍 조암리 798-9 103호,"경기도 화성시 우정읍 조암동로10번길 13, 103호",18565,126.8227731,37.08656618,"달봉감자 조암점경기도 화성시 우정읍 조암동로10번길 13, 103호",0
하남시,,피자캣,20060127,영업,,,,0,,,,,0,기타,,패스트푸드,,경기도 하남시 덕풍동 326-84번지,"경기도 하남시 신장로154번길 68, 1층 (덕풍동)",12967,127.2040884,37.5420715,"피자캣경기도 하남시 신장로154번길 68, 1층 (덕풍동)",0
안양시,,도미노피자안양석수점,20030115,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 안양시 만안구 석수동 177-32 지상1층,"경기도 안양시 만안구 경수대로 1213, 지상1층 (석수동)",13961,126.9132575,37.4167144,"도미노피자안양석수점경기도 안양시 만안구 경수대로 1213, 지상1층 (석수동)",0
양주시,,엘에이피자,19930309,영업,,,,0,,,,,0,,,패스트푸드,,경기도 양주시 남면 신산리 285-97번지,경기도 양주시 남면 개나리11길 12,11404,126.9742539,37.89660966,엘에이피자경기도 양주시 남면 개나리11길 12,0
용인시,,바다방앗간,20050704,영업,,,,0,,,,,0,,,패스트푸드,,경기도 용인시 기흥구 구갈동 595-2 강남대프라자 111호,"경기도 용인시 기흥구 중부대로 579 (구갈동,강남대프라자 111호)",16978,127.1269689,37.27041271,"바다방앗간경기도 용인시 기흥구 중부대로 579 (구갈동,강남대프라자 111호)",0
파주시,,시카고피자,19891219,영업,,,,,,,,,,,,패스트푸드,,경기도 파주시 금촌동 791-2번지 1층,"경기도 파주시 금정2길 38 (금촌동,1층)",10923,126.7784718,37.75598823,"시카고피자경기도 파주시 금정2길 38 (금촌동,1층)",0
화성시,,프랜즈,19940208,영업,,,,0,,,,,0,,,패스트푸드,,경기도 화성시 향남읍 평리 81-96,경기도 화성시 향남읍 평3길 8-1,18593,126.9095924,37.13120844,프랜즈경기도 화성시 향남읍 평3길 8-1,0
안양시,,피자갤러리,19990318,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 안양시 만안구 안양동 900-45번지 지상1층,"경기도 안양시 만안구 박달로542번길 7 (안양동,지상1층)",14005,126.9129647,37.40211078,"피자갤러리경기도 안양시 만안구 박달로542번길 7 (안양동,지상1층)",0
오산시,,한촌설렁탕오산역점,20101102,영업,,,,,,,,,,기타,,패스트푸드,,경기도 오산시 오산동 881-13 1층,"경기도 오산시 역광장로 56, 1층 (오산동)",18137,127.0678021,37.14544811,"한촌설렁탕오산역점경기도 오산시 역광장로 56, 1층 (오산동)",0
의정부시,,네네치킨 민락용현점,20010822,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 의정부시 민락동 737-2 지상1층,"경기도 의정부시 용현로120번길 3 (민락동,지상1층)",11809,127.0894228,37.74114075,"네네치킨 민락용현점경기도 의정부시 용현로120번길 3 (민락동,지상1층)",0
의왕시,,하림맥시칸,19960613,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 의왕시 삼동 561-12 101호,"경기도 의왕시 부곡중앙남6길 89, 101호 (삼동)",16102,126.9542903,37.31697536,"하림맥시칸경기도 의왕시 부곡중앙남6길 89, 101호 (삼동)",0
남양주시,41360,반올림피자샵 진접오남점,2023-01-26,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 남양주시 오남읍 양지리 365-1,"경기도 남양주시 오남읍 경복대로 50, 가동 1층 일부호",12036,127.1972335,37.70848734,"반올림피자샵 진접오남점경기도 남양주시 오남읍 경복대로 50, 가동 1층 일부호",0
안양시,41170,반올림피자샵(안양 범계호계점),2023-01-26,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 안양시 동안구 호계동 898 신원비젼타워,"경기도 안양시 동안구 전파로 88, 신원비젼타워 1층 102호 일부호 (호계동)",14042,126.9424922,37.38933705,"반올림피자샵(안양 범계호계점)경기도 안양시 동안구 전파로 88, 신원비젼타워 1층 102호 일부호 (호계동)",0
동두천시,41250,오륙하우스월드점,20220610,폐업,20221130,,,0,,,,,0,,,패스트푸드,0,경기도 동두천시 보산동 422-11 6번 부스,,11311,127.0567061,37.91549459,오륙하우스월드점,0
안양시,41170,에그셀런트평촌점,2020-10-23,폐업,2023-01-26,,,0,,,,,0,,,패스트푸드,0,경기도 안양시 동안구 평촌동 900-1 평촌트윈마트,"경기도 안양시 동안구 평촌대로 142, 평촌트윈마트 1층 102호 (평촌동)",14103,126.9598977,37.38499208,"에그셀런트평촌점경기도 안양시 동안구 평촌대로 142, 평촌트윈마트 1층 102호 (평촌동)",0
동두천시,41250,국수집,20220302,폐업,20221130,,,0,,,,,0,,,패스트푸드,0,경기도 동두천시 보산동 422-11 10번 부스,,11311,127.0567061,37.91549459,국수집,0
성남시,41130,뉴욕핫도그앤커피(야탑점),2017-02-16,폐업,2023-01-26,,,0,,,,,0,,,패스트푸드,0,경기도 성남시 분당구 야탑동 357-1 뉴-코아(주) 지하1층 일부,"경기도 성남시 분당구 야탑로81번길 11 (야탑동, 뉴-코아(주) 지하1층 일부)",13497,127.1274823,37.41094039,"뉴욕핫도그앤커피(야탑점)경기도 성남시 분당구 야탑로81번길 11 (야탑동, 뉴-코아(주) 지하1층 일부)",0
의정부시,,이삭토스트 가능역점,20050407,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 의정부시 가능동 643-18,"경기도 의정부시 가능로119번길 25, 1층 (가능동)",11678,127.0439011,37.74802173,"이삭토스트 가능역점경기도 의정부시 가능로119번길 25, 1층 (가능동)",0
용인시,41460,이삭,2004-08-30,영업,,,,0,,,,,0,,,패스트푸드,,경기도 용인시 기흥구 구갈동 351 구갈스포츠센타 상가동 107호,"경기도 용인시 기흥구 구갈로 74, 상가동 107호 (구갈동,구갈스포츠센타)",16972,127.1118113,37.28112664,"이삭경기도 용인시 기흥구 구갈로 74, 상가동 107호 (구갈동,구갈스포츠센타)",0
파주시,,닐리비스트로 파주LCD산업단지점,20101203,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 파주시 월롱면 덕은리 1297 1층,경기도 파주시 월롱면 엘씨디로8번길 15 (1층),10845,126.7770019,37.81133738,닐리비스트로 파주LCD산업단지점경기도 파주시 월롱면 엘씨디로8번길 15 (1층),0
오산시,,피자헛오산원동점,20011126,영업,,,,2,,,,,8,주택가주변,,패스트푸드,0,경기도 오산시 원동 756-1 1층 일부,"경기도 오산시 경기대로 254, 1층 (원동)",18139,127.0738267,37.14740797,"피자헛오산원동점경기도 오산시 경기대로 254, 1층 (원동)",0
양주시,41630,임실치즈피자치킨,2010-07-01,폐업,2023-05-08,,,0,,,,,0,,,패스트푸드,0,경기도 양주시 남면 신산리 285-25,경기도 양주시 남면 개나리11길 24,11404,126.9737509,37.89696793,임실치즈피자치킨경기도 양주시 남면 개나리11길 24,0
파주시,,수피자금촌점,20100323,영업,,,,,,,,,,,,패스트푸드,,경기도 파주시 아동동 298-2 한마음크리닉센타 102호,"경기도 파주시 경의로 1821 (아동동,한마음크리닉센타 102호)",10853,126.7773072,37.76834704,"수피자금촌점경기도 파주시 경의로 1821 (아동동,한마음크리닉센타 102호)",0
오산시,,이삭토스트,20040420,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 오산시 청학동 31-1,경기도 오산시 청학로 39 (청학동),18119,127.0628939,37.15304706,이삭토스트경기도 오산시 청학로 39 (청학동),0
파주시,,피자헛 파주금촌점,19990205,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 파주시 금촌동 770-9번지 (1층),"경기도 파주시 중앙로 249 (금촌동,(1층))",10923,126.7781631,37.75855507,"피자헛 파주금촌점경기도 파주시 중앙로 249 (금촌동,(1층))",0
